Composant|Model|N° Devis|Type devis|Age(Jours)|Date ouverture|Date envoie|Statut|N° BC|Date BC|Dérogation
NEEMBA BURKINA - BFEQO00D||15029331|RECONDITIONNEMENT|2|01/07/2024|01/07/2024|Accepté|LOG20240703|03/07/2024|
NEEMBA BURKINA - BFEQO00D||15029470|RECONDITIONNEMENT|0|05/07/2024|05/07/2024|Accepté|LOG20240705|05/07/2024|
NEEMBA BURKINA - BFEQO00D|3516|15029750|RECONDITIONNEMENT|0|19/07/2024|19/07/2024|Accepté|ACCORD MAMADOU DIALLO|19/07/2024|
NEEMBA BURKINA - BFEQO00D|3512|15028677|NEEMAN|0|27/05/2024|27/05/2024|Accepté|LOG20240527|27/05/2024|
NEEMBA BURKINA - BFEQO00D||15030012|RECONDITIONNEMENT|18|02/08/2024|02/08/2024|Accepté|LOG20240820|20/08/2024|
NEEMBA BURKINA - BFEQO00D|3408|15030104|REPAIR OPTION 1|0|06/08/2024|06/08/2024|Accepté|LOG20240806|06/08/2024|
NEEMBA BURKINA - BFEQO00D|3408|15030105|NEEMAN|0|06/08/2024|06/08/2024|Accepté|LOG20240806|06/08/2024|
NEEMBA BURKINA - BFEQO00D|C32|15030109|NEEMAN|0|06/08/2024|06/08/2024|Accepté|LOG20240806|06/08/2024|
NEEMBA BURKINA - BFEQO00D|C32|15030111|NEEMAN|0|06/08/2024|06/08/2024|Accepté|LOG20240806|06/08/2024|
NEEMBA BURKINA - BFEQO00D|C27|15030597|GARANTIE CAT|0|02/09/2024|02/09/2024|Accepté|LOG20240902|02/09/2024|
NEEMBA BURKINA - BFEQO00D|C27|15030617|GARANTIE CAT|0|02/09/2024|02/09/2024|Accepté|LOG20240902|02/09/2024|
NEEMBA BURKINA - BFEQO00D|3512B|15030643|NEEMAN|0|04/09/2024|04/09/2024|Accepté|LOG20240904|04/09/2024|
NEEMBA BURKINA - BFEQO00D|C32|15030422|RECONDITIONNEMENT|14|09/09/2024|09/09/2024|Accepté|LOG 20240923|23/09/2024|
NEEMBA BURKINA - BFEQO00D|C27|15030472|RECONDITIONNEMENT|32|05/08/2024|05/08/2024|Accepté|SUIVANT ACCORD ALECIO|06/09/2024|
NEEMBA BURKINA - BFEQO00D|993K|15030263|NEEMAN|1|01/09/2024|02/09/2024|En cours|||
NEEMBA BURKINA - BFEQO00D||15030264|NEEMAN|1|02/09/2024|02/09/2024|En cours|||
NEEMBA BURKINA - BFEQO00D|3512|15030204|NEEMAN|0|09/08/2024|09/08/2024|Accepté|LOG20240809|09/08/2024|
NEEMBA BURKINA - BFEQO00D|3512|15030222|RECONDITIONNEMENT|0|22/08/2024|22/08/2024|Accepté|LOG20240827|22/08/2024|
NEEMBA BURKINA - BFEQO00D|3508|15030234|NEEMAN|0|12/08/2024|12/08/2024|Accepté|LOG20240812|12/08/2024|
NEEMBA BURKINA - BFEQO00D||15030235|NEEMAN|0|12/08/2024|12/08/2024|Accepté|LOG20240812|12/08/2024|
NEEMBA BURKINA - BFEQO00D|3408|15032922|NEEMAN|0|10/12/2024|10/12/2024|Accepté|LOG20241210|10/12/2024|
NEEMBA BURKINA - BFEQO00D|3512|15033070|RECONDITIONNEMENT|0|26/12/2024|26/12/2024|Accepté|LOG20241231|26/12/2024|
NEEMBA BURKINA - BFEQO00D||15030842|RECONDITIONNEMENT|6|17/09/2024|17/09/2024|Accepté|LOG 20240923|23/09/2024|
NEEMBA BURKINA - BFEQO00D|3408|15032633|RECONDITIONNEMENT|0|05/12/2024|05/12/2024|Accepté|LOG20241231|05/12/2024|
NEEMBA BURKINA - BFEQO00D||15032840|NEEMAN|1|02/01/2025|02/01/2025|En cours|||
NEEMBA BURKINA - BFEQO00D|777F|15032841|NEEMAN|1|01/01/2025|02/01/2025|En cours|||
NEEMBA BURKINA - BFEQO00D||15032845|RECONDITIONNEMENT|0|06/12/2024|06/12/2024|Accepté|LOG20241231|06/12/2024|
NEEMBA BURKINA - BFEQO00D||15032856|NEEMAN|0|05/12/2024|05/12/2024|Accepté|LOG20241205|05/12/2024|
NEEMBA BURKINA - BFEQO00D||15033421|RECONDITIONNEMENT|0|16/01/2025|16/01/2025|Accepté|LOG20250124|16/01/2025|
NEEMBA BURKINA - BFEQO00D|3408|15033227|RECONDITIONNEMENT|0|06/01/2024|06/01/2024|Accepté|LOG20250121|06/01/2024|
NEEMBA BURKINA - BFEQO00D|3512|15033355|NEEMAN|1|05/02/2025|05/02/2025|En cours|||
NEEMBA BURKINA - BFEQO00D|C32|15033671|NEEMAN|0|24/01/2025|24/01/2025|Accepté|ACCORD CHARLES|24/01/2025|
NEEMBA BURKINA - BFEQO00D|C32|15033789|NEEMAN|7|23/01/2025|23/01/2025|Accepté|ACCORD CHARLES|30/01/2025|
NEEMBA BURKINA - BFEQO00D||15033856|NEEMAN|7|23/01/2025|23/01/2025|Accepté|ACCORD CHARLES|30/01/2025|
NEEMBA BURKINA - BFEQO00D|3512|15033893|NEEMAN|1|04/02/2025|05/02/2025|En cours|||
NEEMBA BURKINA - BFEQO00D|3512|15033529|NEEMAN|1|22/01/2025|23/01/2025|En cours|||
NEEMBA BURKINA - BFEQO00D|C32|15030740|RECONDITIONNEMENT|0|20/09/2024|20/09/2024|Accepté|LOG20241104|20/09/2024|
NEEMBA BURKINA - BFEQO00D||15030742|REPAIR OPTION 1|0|06/09/2024|06/09/2024|Refusé|LOG20240906|06/09/2024|
NEEMBA BURKINA - BFEQO00D|3512B|15030896|RECONDITIONNEMENT|6|17/09/2024|17/09/2024|Accepté|LOG 20240923|23/09/2024|
NEEMBA BURKINA - BFEQO00D|3408|15030914|RECONDITIONNEMENT|30|09/10/2024|09/10/2024|Accepté|LOG20241108|08/11/2024|
NEEMBA BURKINA - BFEQO00D|3512|15030996|RECONDITIONNEMENT|0|04/10/2024|04/10/2024|Accepté|LOG20241016|04/10/2024|
NEEMBA BURKINA - BFEQO00D||15031233|NEEMAN|0|01/10/2024|01/10/2024|Accepté|LOG20241001|01/10/2024|
NEEMBA BURKINA - BFEQO00D|3508|15031598|RECONDITIONNEMENT|0|05/11/2024|05/11/2024|Accepté|LOG20241231|05/11/2024|
NEEMBA BURKINA - BFEQO00D||15031603|REPAIR OPTION 1|0|17/10/2024|17/10/2024|Accepté|LOG20241017|17/10/2024|
NEEMBA BURKINA - BFEQO00D||15031604|REPAIR OPTION 1|0|17/10/2024|17/10/2024|Accepté|LOG20241017|17/10/2024|
NEEMBA BURKINA - BFEQO00D||15031605|NEEMAN|0|17/10/2024|17/10/2024|Accepté|LOG20241017|17/10/2024|
NEEMBA BURKINA - BFEQO00D||15031606|REPAIR OPTION 1|0|17/10/2024|17/10/2024|Accepté|LOG20241017|17/10/2024|
NEEMBA BURKINA - BFEQO00D||15031607|RECONDITIONNEMENT|1|06/11/2024|06/11/2024|Refusé|||
NEEMBA BURKINA - BFEQO00D||15031611|RECONDITIONNEMENT|1|06/11/2024|06/11/2024|Refusé|||
NEEMBA BURKINA - BFEQO00D||15031617|RECONDITIONNEMENT|1|13/11/2024|13/11/2024|Refusé|||
NEEMBA BURKINA - BFEQO00D|3408|15031653|NEEMAN|-4|21/10/2024|21/10/2024|Accepté|LOG20241017|17/10/2024|
NEEMBA BURKINA - BFEQO00D|3408|15031665|NEEMAN|1|12/12/2024|12/12/2024|En cours|||
NEEMBA BURKINA - BFEQO00D|3512|15031721|NEEMAN|1|23/01/2025|23/01/2025|En cours|||
NEEMBA BURKINA - BFEQO00D|3512|15031723|NEEMAN|-5|22/10/2024|22/10/2024|Accepté|LOG20241017|17/10/2024|
NEEMBA BURKINA - BFEQO00D|C13|15031784|NEEMAN|-6|23/10/2024|23/10/2024|Accepté|LOG20241017|17/10/2024|
NEEMBA BURKINA - BFEQO00D||15032291|RECONDITIONNEMENT|0|19/11/2024|19/11/2024|Accepté|LOG20241122|19/11/2024|
NEEMBA BURKINA - BFEQO00D||15032325|RECONDITIONNEMENT|36|17/10/2024|17/10/2024|Accepté|LOG20241122|22/11/2024|
NEEMBA BURKINA - BFEQO00D||15032392|RECONDITIONNEMENT|107|07/08/2024|07/08/2024|Accepté|LOG20241122|22/11/2024|
NEEMBA BURKINA - BFEQO00D||15032035|NEEMAN|0|07/11/2024|07/11/2024|Accepté|LOG20241107|07/11/2024|
NEEMBA BURKINA - BFEQO00D|785C|15031480|REPAIR OPTION 1|1|13/10/2024|14/10/2024|En cours|||
NEEMBA BURKINA - BFEQO00D|C32|15031516|GARANTIE CAT|0|14/10/2024|14/10/2024|Accepté|GAR20241014|14/10/2024|
NEEMBA MALI - BFEQB00D|C32|15030840|RECONDITIONNEMENT|77|26/06/2024|26/06/2024|Accepté|ACCORD MAMADOU DIALLO|11/09/2024|
NEEMBA MALI - BFEQB00D|C32|15030477|RECONDITIONNEMENT|80|11/06/2024|11/06/2024|Accepté|ACCORD MAMADOU DIALLO|30/08/2024|
NEEMBA MALI - BFEQB00D|C32|15028042|NEEMAN|0|22/04/2024|22/04/2024|Accepté|REDO20240422|22/04/2024|
NEEMBA MALI - BFEQB00D|C32|15028050|GARANTIE CAT|0|22/04/2024|22/04/2024|Accepté|NC|22/04/2024|
NEEMBA MALI - BFEQB00D|C32|15016894|REPAIR OPTION 1|18|20/10/2022|20/10/2022|Accepté|BC51065863|07/11/2022|
NEEMBA MALI - BFEQB00D|C32|15017662|RECONDITIONNEMENT|0|28/12/2022|28/12/2022|Accepté|BC51065863|28/12/2022|
NEEMBA MALI - BFEQB00D|3516|15018232|REPAIR OPTION 1|0|21/12/2022|21/12/2022|Accepté|ACCORD STEPHANE COUREL|21/12/2022|
NEEMBA MALI - BFEQB00D|3516|15018511|RECONDITIONNEMENT|2|10/01/2023|10/01/2023|Accepté|ACCORD STEPHANE COUREL|12/01/2023|12/01/2023 00:00:00
NEEMBA MALI - BFEQB00D||15021204|PARTIEL|0|17/05/2023|17/05/2023|Accepté|GAR20230517|17/05/2023|
OUEDRAOGO PAUL - BFEQBF1522|C7|15030292|GARANTIE CAT|1|06/09/2024|06/09/2024|En cours|||
OUEDRAOGO PAUL - BFEQBF1522|C7|150302920|Garantie CAT|1|05/09/2024|06/09/2024|En cours|||
SILA EQUIPEMENT ET BTP SA - BFEQBF1305||15031187|GARANTIE CAT|0|30/09/2024|30/09/2024|Accepté|GAR20240930|30/09/2024|
SILA EQUIPEMENT ET BTP SA - BFEQBF1305||15033157|RECONDITIONNEMENT|0|07/11/2024|07/11/2024|Accepté|GAR20241230|07/11/2024|
SILA EQUIPEMENT ET BTP SA - BFEQBF1305||15020635|REPAIR OPTION 1|61|19/04/2023|19/04/2023|Accepté|BC135/SEB/2023|19/06/2023|
SILA EQUIPEMENT ET BTP SA - BFEQBF1305||15018025|RECONDITIONNEMENT|2|13/12/2022|13/12/2022|Accepté|GA20221215|15/12/2022|
SILA EQUIPEMENT ET BTP SA - BFEQBF1305||15018040|RECONDITIONNEMENT|2|13/12/2022|13/12/2022|Accepté|GA20221215|15/12/2022|
SILA EQUIPEMENT ET BTP SA - BFEQBF1305||15017603|GARANTIE CAT|0|22/11/2022|22/11/2022|Accepté|GAR2020112|22/11/2022|
SILA EQUIPEMENT ET BTP SA - BFEQBF1305||15017605|GARANTIE CAT|0|22/11/2022|22/11/2022|Accepté|GAR20221121|22/11/2022|
SILA EQUIPEMENT ET BTP SA - BFEQBF1305||15023085|RECONDITIONNEMENT|46|03/07/2023|03/07/2023|Accepté|ACCORD MAMADOU DIALLO|18/08/2023|18/08/2023 00:00:00
TALSOUGRI FORAGE BATIMENTS ET TP - BFEQBF1660||15026751|RECONDITIONNEMENT|2|20/02/2024|20/02/2024|Accepté|ACCORD SORGHO|22/02/2024|
TALSOUGRI FORAGE BATIMENTS ET TP - BFEQBF1660||15026576|GARANTIE CAT|0|08/02/2024|08/02/2024|Accepté|ACCORD MAMADOU DIALLO|08/02/2024|
VINSE AFRICA SARL - BFEQBF1922|C7|15033587|GARANTIE CAT|0|22/01/2025|22/01/2025|Accepté|GAR20250122|22/01/2025|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15032735|GARANTIE BKE|1|10/01/2025|10/01/2025|En cours|||
WAHGNION GOLD OPERATIONS SA - BFEQBF1080|3408|15028065|GARANTIE BKE|0|23/04/2024|23/04/2024|Accepté|REDO20240423|23/04/2024|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15028735|RECONDITIONNEMENT|15|20/05/2024|20/05/2024|Accepté|BC138182|04/06/2024|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080|3408|15028988|RECONDITIONNEMENT|1|02/07/2024||Accepté|ACCORD MAMADOU DIALLO|02/07/2024|02/07/2024 00:00:00
WAHGNION GOLD OPERATIONS SA - BFEQBF1080|14M|150327350|Garantie BKE|1|09/01/2025|10/01/2025|En cours|||
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15026561|RECONDITIONNEMENT|64|11/02/2024|11/02/2024|Accepté|BC136604|15/04/2024|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15026094|REPAIR OPTION 1|14|17/01/2024|17/01/2024|Accepté|BC136604|31/01/2024|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15026095|REPAIR OPTION 1|14|17/01/2024|17/01/2024|Accepté|BC136605|31/01/2024|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15027711|REPAIR OPTION 1|29|03/04/2024|03/04/2024|Accepté|BC137509|02/05/2024|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15027712|REPAIR OPTION 1|29|03/04/2024|03/04/2024|Accepté|BC137508|02/05/2024|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15023070|RECONDITIONNEMENT|3|18/08/2023|18/08/2023|Accepté|ACCORD MAMADOU DIALLO|21/08/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15022791|GARANTIE BKE|0|01/08/2023|01/08/2023|Accepté|REDO20230801|01/08/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15022472|RECONDITIONNEMENT|54|19/07/2023|19/07/2023|Accepté|PO133039|11/09/2023|11/09/2023 00:00:00
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15022404|RECONDITIONNEMENT|55|18/07/2023|18/07/2023|Accepté|PO133040|11/09/2023|11/09/2023 00:00:00
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15016814|RECONDITIONNEMENT|59|29/08/2022|29/08/2022|Accepté|BC N°127667|27/10/2022|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15016961|REPAIR OPTION 1|3|24/10/2022|24/10/2022|Accepté|BC129026|27/10/2022|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15016962|REPAIR OPTION 1|3|24/10/2022|24/10/2022|Accepté|BC129027|27/10/2022|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15017120|REPAIR OPTION 1|21|02/11/2022|02/11/2022|Accepté|BC129273|23/11/2022|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15017122|REPAIR OPTION 1|21|02/11/2022|02/11/2022|Refusé|BC129274|23/11/2022|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15017123|REPAIR OPTION 1|21|02/11/2022|02/11/2022|Accepté|BC129275|23/11/2022|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15017433|REPAIR OPTION 1|58|14/11/2022|14/11/2022|Accepté|BC130257|11/01/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15017559|RECONDITIONNEMENT|5|16/11/2022|16/11/2022|Accepté|PO129027|21/11/2022|21/11/2022 00:00:00
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15015150|REPAIR OPTION 1|14|02/08/2022|02/08/2022|Accepté|BC127667|16/08/2022|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15018370|RECONDITIONNEMENT|29|14/12/2022|14/12/2022|Accepté|BC129275|12/01/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15018374|RECONDITIONNEMENT|30|13/12/2022|13/12/2022|Accepté|BC12973|12/01/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15019067|RECONDITIONNEMENT|19|27/01/2023|27/01/2023|Accepté|BC130257|15/02/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15020777|RECONDITIONNEMENT|29|27/04/2023|27/04/2023|Accepté|BC131717|26/05/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15020842|RECONDITIONNEMENT|21|05/05/2023|05/05/2023|Accepté|BC131718|26/05/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15021863|REPAIR OPTION 1|14|15/06/2023|15/06/2023|Refusé|PO 132951|29/06/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15021864|REPAIR OPTION 1|15|15/06/2023|15/06/2023|Refusé|PO 132952|30/06/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080|C18|15022018|REPAIR OPTION 1|10|23/06/2023|23/06/2023|Refusé|PO133043|03/07/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15022019|REPAIR OPTION 1|10|23/06/2023|23/06/2023|Accepté|PO133040|03/07/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15022021|REPAIR OPTION 1|10|23/06/2023|23/06/2023|Accepté|PO133039|03/07/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15020351|REPAIR OPTION 1|9|04/04/2023|04/04/2023|Accepté|BC131718|13/04/2023|
WAHGNION GOLD OPERATIONS SA - BFEQBF1080||15020355|REPAIR OPTION 1|9|04/04/2023|04/04/2023|Accepté|BC131717|13/04/2023|
